timestamp,latitude,longitude,altitude,heart_rate,cadence,temperature
1390240873,37.3960550,-122.0946010,17.400,134,88,12
1390240874,37.3959960,-122.0946360,17.400,134,87,12
1390240875,37.3959360,-122.0946710,17.400,135,88,12
1390240876,37.3958770,-122.0947080,17.600,135,88,12
1390240877,37.3958170,-122.0947460,17.800,135,87,12
1390240878,37.3957560,-122.0947840,17.800,135,90,12
1390240879,37.3956970,-122.0948210,17.600,135,89,12
1390240880,37.3956370,-122.0948580,17.800,136,88,12
1390240881,37.3955770,-122.0948940,18.000,136,88,12
1390240882,37.3955200,-122.0949300,18.200,136,88,12
1390240883,37.3954610,-122.0949670,18.400,136,87,12
1390240884,37.3954030,-122.0950020,18.400,136,87,12
1390240885,37.3953450,-122.0950390,18.400,136,87,12
1390240886,37.3952860,-122.0950750,18.200,136,87,12
1390240887,37.3952260,-122.0951110,18.200,136,86,12
1390240888,37.3951680,-122.0951450,18.400,136,88,12
1390240889,37.3951100,-122.0951810,18.800,136,86,12
1390240890,37.3950510,-122.0952170,18.800,137,87,12
1390240891,37.3949920,-122.0952530,18.800,137,90,12
1390240892,37.3949340,-122.0952870,18.800,137,86,12
1390240893,37.3948750,-122.0953220,19.000,137,87,12
1390240894,37.3948170,-122.0953560,19.200,137,86,12
1390240895,37.3947610,-122.0953900,19.200,136,84,12
1390240896,37.3947070,-122.0954240,19.400,136,85,12
1390240897,37.3946520,-122.0954580,19.600,136,83,12
1390240898,37.3945980,-122.0954880,19.600,136,82,12
1390240899,37.3945460,-122.0955170,19.800,136,82,12
1390240900,37.3945020,-122.0955470,19.800,135,82,12
1390240901,37.3944690,-122.0955730,20.000,133,19,12
1390240902,37.3944390,-122.0955990,20.200,131,19,12
1390240903,37.3944040,-122.0956270,20.600,130,19,12
1390240904,37.3943620,-122.0956580,20.600,129,19,12
1390240905,37.3943160,-122.0956900,20.800,129,47,12
1390240906,37.3942630,-122.0957190,20.400,129,69,12
1390240907,37.3942070,-122.0957500,20.600,129,78,12
1390240908,37.3941500,-122.0957820,20.400,130,80,12
1390240909,37.3940900,-122.0958100,20.400,131,87,12
1390240910,37.3940300,-122.0958400,20.200,131,84,12
1390240911,37.3939710,-122.0958710,20.200,132,85,12
1390240912,37.3939120,-122.0959030,20.200,132,86,12
1390240913,37.3938520,-122.0959370,20.200,133,87,12
1390240914,37.3937930,-122.0959740,20.000,133,87,12
1390240915,37.3937350,-122.0960110,19.800,134,87,12
1390240916,37.3936780,-122.0960490,19.800,134,87,12
1390240917,37.3936220,-122.0960870,20.400,134,87,12
1390240918,37.3935650,-122.0961250,20.200,134,85,12
1390240919,37.3935090,-122.0961620,20.200,134,85,12
1390240920,37.3934600,-122.0961980,20.400,134,85,12
1390240921,37.3934150,-122.0962300,20.800,134,85,12
1390240922,37.3933770,-122.0962580,21.200,133,0,12
1390240923,37.3933430,-122.0962800,21.200,132,0,12
1390240924,37.3933140,-122.0962940,21.400,130,0,12
1390240925,37.3932960,-122.0963020,21.400,128,10,12
1390240926,37.3932820,-122.0963090,21.600,127,10,12
1390240927,37.3932850,-122.0963070,21.600,126,10,12
1390240934,37.3932630,-122.0963260,21.600,124,0,12
1390240935,37.3932480,-122.0963450,21.600,124,0,12
1390240936,37.3932270,-122.0963690,21.600,123,0,12
1390240937,37.3932000,-122.0963940,21.400,124,5,12
1390240938,37.3931660,-122.0964150,21.400,124,37,12
1390240939,37.3931280,-122.0964380,21.400,124,50,12
1390240940,37.3930820,-122.0964550,21.600,125,55,12
1390240941,37.3930290,-122.0964600,21.600,126,70,12
1390240943,37.3929780,-122.0964330,21.400,128,70,12
1390240944,37.3929240,-122.0964040,21.200,129,75,12
1390240945,37.3928140,-122.0963460,21.200,130,80,12
1390240946,37.3927650,-122.0962970,21.000,130,82,12
1390240947,37.3927160,-122.0962440,21.000,131,84,12
1390240948,37.3926670,-122.0961930,21.200,131,84,12
1390240949,37.3926180,-122.0961430,21.400,132,86,12
1390240950,37.3925670,-122.0960950,21.400,132,84,12
1390240951,37.3925170,-122.0960470,21.400,133,85,12
1390240952,37.3924660,-122.0959980,21.600,133,84,12
1390240953,37.3924140,-122.0959490,21.600,133,86,12
1390240954,37.3923630,-122.0959030,21.800,134,84,12
1390240955,37.3923110,-122.0958590,21.600,134,84,12
1390240956,37.3922540,-122.0958270,21.600,134,84,12
1390240957,37.3921930,-122.0958130,21.800,135,84,12
1390240958,37.3921320,-122.0958140,22.000,135,80,12
1390240959,37.3920710,-122.0958180,22.400,135,82,12
1390240960,37.3920110,-122.0958250,22.200,135,81,12
1390240961,37.3919520,-122.0958290,22.200,136,80,12
1390240962,37.3918950,-122.0958330,22.000,135,80,12
1390240963,37.3918400,-122.0958390,22.200,135,80,12
1390240964,37.3917920,-122.0958440,22.200,133,0,12
1390240965,37.3917410,-122.0958520,22.400,130,0,12
1390240966,37.3916880,-122.0958600,22.600,129,23,12
1390240967,37.3916320,-122.0958720,22.600,128,72,12
1390240968,37.3915720,-122.0958810,22.800,128,74,12
1390240969,37.3915090,-122.0958900,22.800,129,74,12
1390240970,37.3914480,-122.0958990,22.800,130,87,12
1390240971,37.3913850,-122.0959090,23.000,130,85,12
1390240972,37.3913220,-122.0959170,23.200,131,85,12
1390240973,37.3912570,-122.0959250,23.000,132,86,12
1390240974,37.3911920,-122.0959310,23.400,133,87,12
1390240975,37.3911270,-122.0959360,23.400,134,88,12
1390240976,37.3910610,-122.0959400,23.600,135,88,12
1390240977,37.3909960,-122.0959450,23.600,135,88,12
1390240978,37.3909310,-122.0959510,23.800,136,87,12
1390240979,37.3908670,-122.0959560,23.800,136,86,12
1390240980,37.3908050,-122.0959600,23.800,136,86,12
1390240981,37.3907420,-122.0959640,23.800,136,85,12
1390240982,37.3906790,-122.0959660,24.000,136,83,12
1390240983,37.3906140,-122.0959690,24.000,136,84,12
1390240984,37.3905490,-122.0959700,24.000,136,84,12
1390240985,37.3904850,-122.0959710,24.000,135,86,12
1390240986,37.3904200,-122.0959750,24.000,135,87,12
1390240987,37.3903540,-122.0959770,24.200,135,87,12
1390240988,37.3902880,-122.0959780,24.200,135,89,12
1390240989,37.3902220,-122.0959790,24.400,135,88,12
1390240990,37.3901560,-122.0959820,24.400,135,88,12
1390240991,37.3900880,-122.0959880,24.400,135,89,12
1390240992,37.3900220,-122.0959960,25.000,135,91,12
1390240993,37.3899540,-122.0960070,25.200,135,91,12
1390240994,37.3898870,-122.0960200,25.400,135,91,12
1390240995,37.3898200,-122.0960320,25.200,135,91,12
1390240996,37.3897530,-122.0960440,25.000,135,90,12
1390240997,37.3896850,-122.0960530,25.200,135,90,12
1390240998,37.3896170,-122.0960600,25.200,134,91,12
1390240999,37.3895490,-122.0960660,25.400,135,92,12
1390241000,37.3894800,-122.0960720,25.400,135,91,12
1390241001,37.3894120,-122.0960760,25.600,135,92,12
1390241002,37.3893450,-122.0960750,25.600,135,92,12
1390241003,37.3892780,-122.0960770,25.800,135,89,12
1390241004,37.3892110,-122.0960790,25.800,136,90,12
1390241005,37.3891430,-122.0960760,25.600,135,89,12
1390241006,37.3890750,-122.0960770,25.600,136,92,12
1390241007,37.3890070,-122.0960780,25.800,136,91,12
1390241008,37.3889390,-122.0960800,25.800,136,91,12
1390241009,37.3888710,-122.0960860,26.000,136,91,12
1390241010,37.3888040,-122.0960900,26.000,136,91,12
1390241011,37.3887360,-122.0960930,26.200,136,91,12
1390241012,37.3886680,-122.0960970,26.200,137,89,12
1390241013,37.3886020,-122.0960990,26.400,137,91,12
1390241014,37.3885340,-122.0961030,26.400,137,91,12
1390241015,37.3884680,-122.0961050,26.600,137,92,12
1390241016,37.3884010,-122.0961060,26.600,137,90,12
1390241017,37.3883340,-122.0961080,26.600,137,90,12
1390241018,37.3882710,-122.0961120,26.400,138,90,12
1390241019,37.3882060,-122.0961080,26.600,138,90,12
1390241020,37.3881410,-122.0961050,26.600,138,88,12
1390241021,37.3880750,-122.0961040,26.600,138,86,12
1390241022,37.3880080,-122.0961060,26.600,137,89,12
1390241023,37.3879420,-122.0961090,26.600,138,88,12
1390241024,37.3878710,-122.0961090,26.400,138,88,12
1390241025,37.3877590,-122.0961130,26.400,138,88,12
1390241026,37.3877130,-122.0961130,26.400,138,88,12
1390241027,37.3876810,-122.0961140,26.800,138,88,12
1390241028,37.3876480,-122.0961140,27.400,138,88,12
1390241029,37.3875490,-122.0961150,27.800,138,88,12
1390241030,37.3874830,-122.0961170,27.600,138,87,12
1390241031,37.3874200,-122.0961200,27.600,138,87,12
1390241032,37.3873560,-122.0961200,27.600,138,89,12
1390241033,37.3872920,-122.0961170,27.800,138,87,12
1390241034,37.3872270,-122.0961150,28.000,138,87,12
1390241035,37.3871610,-122.0961120,28.200,138,85,12
1390241036,37.3870960,-122.0961070,28.400,138,86,12
1390241037,37.3870300,-122.0961050,28.400,138,88,12
1390241038,37.3869640,-122.0961040,28.600,139,87,12
1390241039,37.3868970,-122.0961030,28.400,139,88,12
1390241040,37.3868310,-122.0961020,28.400,139,87,12
1390241041,37.3867650,-122.0961010,28.400,139,87,12
1390241042,37.3867000,-122.0960990,28.400,139,87,12
1390241043,37.3866340,-122.0960980,28.600,139,87,12
1390241044,37.3865690,-122.0961000,29.000,139,87,12
1390241045,37.3865030,-122.0961060,29.200,139,87,12
1390241046,37.3864390,-122.0961170,29.200,139,88,12
1390241047,37.3863750,-122.0961370,29.400,139,88,12
1390241048,37.3863140,-122.0961670,29.200,138,87,12
1390241049,37.3862570,-122.0962030,29.000,138,87,12
1390241050,37.3862060,-122.0962450,28.800,138,87,12
1390241051,37.3861580,-122.0962910,29.200,137,85,12
1390241052,37.3861080,-122.0963350,29.400,136,80,12
1390241053,37.3860560,-122.0963760,29.600,135,81,12
1390241054,37.3860040,-122.0964200,29.400,135,82,12
1390241055,37.3859500,-122.0964650,29.400,135,84,12
1390241056,37.3858970,-122.0965120,29.400,135,88,12
1390241057,37.3858440,-122.0965570,29.800,135,88,12
1390241058,37.3857920,-122.0966050,29.800,135,88,12
1390241059,37.3857400,-122.0966510,29.800,135,87,12
1390241060,37.3856880,-122.0966980,29.800,135,86,12
1390241061,37.3856390,-122.0967460,29.800,136,84,12
1390241062,37.3855890,-122.0967970,30.200,136,86,12
1390241063,37.3855390,-122.0968430,30.200,136,84,12
1390241064,37.3854900,-122.0968890,30.600,136,84,12
1390241065,37.3854430,-122.0969370,30.600,136,83,12
1390241066,37.3853940,-122.0969800,30.800,137,83,12
1390241067,37.3853450,-122.0970240,31.000,137,83,12
1390241068,37.3852960,-122.0970700,31.200,137,81,12
1390241069,37.3852470,-122.0971150,31.400,137,81,12
1390241070,37.3851960,-122.0971610,31.600,137,82,12
1390241071,37.3851460,-122.0972060,31.600,137,83,12
1390241072,37.3850970,-122.0972500,31.600,137,79,12
1390241073,37.3850460,-122.0972910,31.800,137,79,12
1390241074,37.3849960,-122.0973320,31.800,136,79,12
1390241075,37.3849450,-122.0973750,31.800,136,80,12
1390241076,37.3848960,-122.0974200,32.000,136,81,12
1390241077,37.3848470,-122.0974680,32.400,136,82,12
1390241078,37.3847960,-122.0975190,32.400,136,84,12
1390241079,37.3847450,-122.0975670,32.600,136,86,12
1390241080,37.3846930,-122.0976130,32.600,136,86,12
1390241081,37.3846400,-122.0976620,32.400,136,86,12
1390241082,37.3845880,-122.0977090,32.600,137,88,12
1390241083,37.3845340,-122.0977560,32.600,137,87,12
1390241084,37.3844620,-122.0978200,32.800,137,87,12
1390241085,37.3844300,-122.0978510,33.200,137,87,12
1390241086,37.3843770,-122.0978930,33.400,137,87,12
1390241087,37.3843260,-122.0979360,33.200,137,69,12
1390241088,37.3842450,-122.0980000,33.000,138,83,12
1390241089,37.3842220,-122.0980210,33.000,137,83,12
1390241090,37.3841710,-122.0980670,33.200,137,84,12
1390241091,37.3841200,-122.0981140,33.400,136,85,12
1390241092,37.3840700,-122.0981620,33.400,136,85,12
1390241093,37.3840170,-122.0982100,33.400,135,84,12
1390241094,37.3839650,-122.0982590,33.400,135,88,12
1390241095,37.3839140,-122.0983070,33.600,136,86,12
1390241096,37.3838640,-122.0983570,33.800,136,86,12
1390241097,37.3838130,-122.0984060,33.600,136,86,12
1390241098,37.3837620,-122.0984560,33.800,136,86,12
1390241099,37.3837120,-122.0985050,34.000,136,86,12
1390241100,37.3836610,-122.0985530,34.000,137,86,12
1390241101,37.3836090,-122.0986020,34.000,137,85,12
1390241102,37.3835580,-122.0986510,34.600,137,85,12
1390241103,37.3835070,-122.0987010,34.800,138,87,12
1390241104,37.3834560,-122.0987490,34.800,138,86,12
1390241105,37.3834020,-122.0987960,34.400,138,86,12
1390241106,37.3833500,-122.0988450,34.600,138,87,12
1390241107,37.3832980,-122.0988940,34.800,139,87,12
1390241108,37.3832460,-122.0989440,35.000,139,86,12
1390241109,37.3831940,-122.0989940,35.000,139,87,12
1390241110,37.3831420,-122.0990460,34.800,139,87,12
1390241111,37.3830910,-122.0990950,35.400,139,86,12
1390241112,37.3830410,-122.0991460,35.400,140,86,12
1390241113,37.3829880,-122.0991950,35.600,140,87,12
1390241114,37.3829390,-122.0992440,35.600,140,86,12
1390241115,37.3828880,-122.0992910,35.800,140,86,12
1390241116,37.3828370,-122.0993380,36.000,141,85,12
1390241117,37.3827880,-122.0993870,36.000,141,84,12
1390241118,37.3827380,-122.0994340,36.200,141,84,12
1390241119,37.3826880,-122.0994800,36.400,141,84,12
1390241120,37.3826380,-122.0995270,36.400,141,84,12
1390241121,37.3825880,-122.0995730,36.600,141,83,12
1390241122,37.3825380,-122.0996180,36.800,140,83,12
1390241123,37.3824890,-122.0996630,37.400,140,82,12
1390241124,37.3824400,-122.0997090,37.400,140,82,12
1390241125,37.3823910,-122.0997570,37.400,140,82,12
1390241126,37.3823430,-122.0998040,37.600,140,82,12
1390241127,37.3822940,-122.0998490,37.400,140,80,12
1390241128,37.3822440,-122.0998930,37.600,140,83,12
1390241129,37.3821950,-122.0999380,37.800,140,82,12
1390241130,37.3821450,-122.0999820,38.000,141,82,11
1390241131,37.3820940,-122.1000260,38.200,140,83,11
1390241132,37.3820430,-122.1000720,38.600,141,81,12
1390241133,37.3819920,-122.1001190,38.600,140,81,12
1390241134,37.3819420,-122.1001680,38.600,141,83,12
1390241135,37.3818900,-122.1002150,38.600,141,86,12
1390241136,37.3818390,-122.1002640,38.600,141,86,11
1390241137,37.3817900,-122.1003140,38.400,141,85,12
1390241138,37.3817390,-122.1003630,38.400,141,86,12
1390241139,37.3816890,-122.1004130,38.400,141,87,12
1390241140,37.3816410,-122.1004630,38.400,141,85,12
1390241141,37.3815910,-122.1005110,38.600,141,85,11
1390241142,37.3815410,-122.1005590,39.000,141,86,11
1390241143,37.3814920,-122.1006090,39.200,141,85,11
1390241144,37.3814420,-122.1006600,39.200,141,83,11
1390241145,37.3813930,-122.1007110,39.200,141,85,12
1390241146,37.3813430,-122.1007620,39.200,141,85,12
1390241147,37.3812950,-122.1008140,39.200,141,85,11
1390241148,37.3812470,-122.1008660,39.400,141,85,11
1390241149,37.3811680,-122.1009540,39.600,141,84,11
1390241150,37.3811520,-122.1009730,39.800,142,84,11
1390241151,37.3811030,-122.1010250,39.800,142,86,12
1390241152,37.3810530,-122.1010740,40.000,142,85,11
1390241153,37.3810030,-122.1011220,40.000,142,86,11
1390241154,37.3809530,-122.1011710,40.200,142,86,12
1390241155,37.3809030,-122.1012190,40.200,142,84,11
1390241156,37.3808500,-122.1012670,40.400,142,85,11
1390241157,37.3807980,-122.1013160,40.600,143,88,11
1390241158,37.3807450,-122.1013650,40.400,142,86,11
1390241159,37.3806920,-122.1014130,40.400,142,90,11
1390241160,37.3806400,-122.1014620,40.400,142,85,11
1390241161,37.3805880,-122.1015110,40.400,142,87,11
1390241162,37.3805370,-122.1015600,40.600,142,87,11
1390241163,37.3804860,-122.1016090,40.800,142,85,11
1390241164,37.3804350,-122.1016580,40.800,141,86,11
1390241165,37.3803840,-122.1017080,40.600,142,87,11
1390241166,37.3803350,-122.1017590,40.800,142,85,11
1390241167,37.3802850,-122.1018100,40.800,142,86,11
1390241168,37.3802340,-122.1018610,41.000,141,87,11
1390241169,37.3801840,-122.1019110,41.000,141,85,11
1390241170,37.3801350,-122.1019630,41.400,141,87,11
1390241171,37.3800840,-122.1020140,41.200,141,87,11
1390241172,37.3800350,-122.1020630,41.400,142,87,11
1390241173,37.3799850,-122.1021140,41.200,141,87,11
1390241174,37.3799340,-122.1021640,41.200,141,87,11
1390241175,37.3798810,-122.1022100,41.400,140,86,11
1390241176,37.3798300,-122.1022570,41.600,140,86,11
1390241177,37.3797800,-122.1023050,42.000,140,83,11
1390241178,37.3796980,-122.1023790,42.000,140,83,11
1390241179,37.3796790,-122.1023970,42.000,140,83,11
1390241180,37.3796280,-122.1024430,42.200,141,84,11
1390241181,37.3795780,-122.1024900,42.400,141,84,11
1390241182,37.3795270,-122.1025370,43.000,141,83,11
1390241183,37.3794760,-122.1025830,43.200,141,84,11
1390241184,37.3794250,-122.1026300,43.200,141,83,11
1390241185,37.3793740,-122.1026760,43.200,142,84,11
1390241186,37.3793230,-122.1027210,43.400,141,83,11
1390241187,37.3792730,-122.1027660,43.800,141,84,11
1390241188,37.3792220,-122.1028110,43.800,141,82,11
1390241189,37.3791690,-122.1028550,43.800,141,84,11
1390241190,37.3791170,-122.1029010,43.800,141,84,11
1390241191,37.3790660,-122.1029490,43.600,141,85,11
1390241192,37.3790150,-122.1029970,43.800,141,86,11
1390241193,37.3789620,-122.1030440,43.800,141,85,11
1390241194,37.3789100,-122.1030900,44.400,141,86,11
1390241195,37.3788590,-122.1031370,44.600,141,86,11
1390241196,37.3788090,-122.1031830,44.600,141,83,11
1390241197,37.3787580,-122.1032270,44.600,141,83,11
1390241198,37.3787100,-122.1032710,45.000,141,84,11
1390241199,37.3786630,-122.1033150,45.200,141,67,11
1390241200,37.3786150,-122.1033580,45.400,141,67,11
1390241201,37.3785670,-122.1034030,45.400,141,79,11
1390241202,37.3785220,-122.1034510,45.800,140,80,11
1390241203,37.3784760,-122.1034980,46.200,140,80,11
1390241204,37.3784280,-122.1035450,46.200,140,78,11
1390241205,37.3783820,-122.1035910,46.000,140,81,11
1390241206,37.3783340,-122.1036370,45.800,140,80,11
1390241207,37.3782860,-122.1036810,45.800,139,82,11
1390241208,37.3782370,-122.1037280,46.000,140,80,11
1390241209,37.3781880,-122.1037750,46.200,139,84,11
1390241210,37.3781230,-122.1038360,46.400,139,84,11
1390241211,37.3780890,-122.1038680,46.400,139,84,11
1390241212,37.3780400,-122.1039150,46.600,139,83,11
1390241213,37.3779910,-122.1039620,46.600,139,81,11
1390241214,37.3779450,-122.1040040,46.800,139,81,11
1390241215,37.3778990,-122.1040510,47.000,139,80,11
1390241216,37.3778540,-122.1040970,47.200,138,80,11
1390241217,37.3778110,-122.1041430,47.400,138,80,11
1390241218,37.3777690,-122.1041890,47.400,136,32,11
1390241219,37.3777250,-122.1042340,47.200,135,60,11
1390241220,37.3776790,-122.1042770,47.200,135,76,11
1390241221,37.3776310,-122.1043210,47.200,134,77,11
1390241222,37.3775820,-122.1043670,47.000,134,81,11
1390241223,37.3775330,-122.1044140,47.200,135,82,11
1390241224,37.3774830,-122.1044610,47.200,135,82,11
1390241225,37.3774320,-122.1045110,47.200,135,85,11
1390241226,37.3773820,-122.1045600,47.000,136,85,11
1390241227,37.3773320,-122.1046130,46.800,136,86,11
1390241228,37.3772820,-122.1046660,46.800,136,86,11
1390241229,37.3772300,-122.1047170,47.000,136,88,11
1390241230,37.3771800,-122.1047700,47.000,136,88,11
1390241231,37.3771270,-122.1048220,47.200,136,88,11
1390241232,37.3770760,-122.1048710,47.200,137,88,11
1390241233,37.3770240,-122.1049230,47.400,137,88,11
1390241234,37.3769720,-122.1049740,47.400,137,89,11
1390241235,37.3769180,-122.1050250,47.400,138,88,11
1390241236,37.3768660,-122.1050720,47.400,138,92,11
1390241237,37.3768140,-122.1051220,47.400,137,88,11
1390241238,37.3767620,-122.1051730,47.400,137,89,11
1390241239,37.3767090,-122.1052240,47.400,137,88,11
1390241240,37.3766570,-122.1052740,47.400,137,88,11
1390241241,37.3766040,-122.1053250,47.600,137,87,11
1390241242,37.3765520,-122.1053760,48.000,137,87,11
1390241243,37.3765010,-122.1054270,48.200,137,86,11
1390241244,37.3764520,-122.1054760,48.200,137,86,11
1390241245,37.3764000,-122.1055260,48.400,137,85,11
1390241246,37.3763500,-122.1055760,48.600,138,83,11
1390241247,37.3763000,-122.1056220,49.000,138,84,11
1390241248,37.3762500,-122.1056700,49.000,138,84,11
1390241249,37.3762000,-122.1057170,49.000,138,84,11
1390241250,37.3761500,-122.1057620,49.400,138,84,11
1390241251,37.3760970,-122.1058040,49.600,139,83,11
1390241252,37.3760470,-122.1058480,49.800,138,84,11
1390241253,37.3759970,-122.1058920,49.600,138,83,11
1390241254,37.3759480,-122.1059380,49.600,139,83,11
1390241255,37.3759000,-122.1059860,49.600,139,83,11
1390241256,37.3758530,-122.1060350,49.800,139,82,11
1390241257,37.3758050,-122.1060810,50.000,139,83,11
1390241258,37.3757570,-122.1061280,50.000,139,82,11
1390241259,37.3757100,-122.1061740,50.000,139,79,11
1390241260,37.3756620,-122.1062210,50.400,139,81,11
1390241261,37.3756140,-122.1062680,50.600,140,81,11
1390241262,37.3755670,-122.1063180,50.800,140,81,11
1390241263,37.3755200,-122.1063670,50.800,140,81,11
1390241264,37.3754730,-122.1064140,51.000,140,82,11
1390241265,37.3754260,-122.1064630,51.000,140,82,11
1390241266,37.3753790,-122.1065120,51.200,140,82,11
1390241267,37.3753310,-122.1065560,51.400,140,81,11
1390241268,37.3752840,-122.1066010,51.600,140,80,11
1390241269,37.3752360,-122.1066430,52.000,140,80,11
1390241270,37.3751880,-122.1066870,52.400,141,80,11
1390241271,37.3751370,-122.1067330,52.600,141,78,11
1390241272,37.3750920,-122.1067740,52.400,141,80,11
1390241273,37.3750430,-122.1068180,52.400,141,79,11
1390241274,37.3749940,-122.1068610,53.000,141,80,11
1390241275,37.3749460,-122.1069040,53.000,141,79,11
1390241276,37.3748960,-122.1069460,53.200,141,81,11
1390241277,37.3748460,-122.1069890,53.200,142,80,11
1390241278,37.3747970,-122.1070340,53.600,142,81,11
1390241279,37.3747460,-122.1070780,53.600,142,81,11
1390241280,37.3746990,-122.1071270,54.000,142,82,11
1390241281,37.3746520,-122.1071780,53.800,142,81,11
1390241282,37.3746040,-122.1072300,53.800,142,83,11
1390241283,37.3745560,-122.1072810,53.600,142,83,11
1390241284,37.3745070,-122.1073310,53.400,142,84,11
1390241285,37.3744570,-122.1073780,53.400,142,84,11
1390241286,37.3744080,-122.1074250,53.600,142,84,11
1390241287,37.3743560,-122.1074710,53.600,142,83,11
1390241288,37.3743100,-122.1075060,53.600,142,83,11
1390241289,37.3742680,-122.1075340,53.800,141,83,11
1390241290,37.3742350,-122.1075560,54.200,141,0,11
1390241291,37.3742120,-122.1075740,54.600,140,18,11
1390241292,37.3742020,-122.1075820,55.000,140,18,11
1390241293,37.3742050,-122.1075790,55.000,139,18,11
1390241306,37.3741960,-122.1075900,55.000,131,0,11
1390241307,37.3741790,-122.1076040,54.800,131,0,11
1390241308,37.3741620,-122.1076180,55.000,131,0,11
1390241309,37.3741490,-122.1076330,55.400,131,0,11
1390241310,37.3741290,-122.1076520,55.600,131,0,11
1390241311,37.3741040,-122.1076760,55.600,131,0,11
1390241312,37.3740730,-122.1077080,55.600,131,9,12
1390241313,37.3740410,-122.1077440,55.600,131,9,12
1390241314,37.3740070,-122.1077840,55.800,132,56,11
1390241315,37.3739660,-122.1078240,55.800,133,56,12
1390241316,37.3739220,-122.1078680,55.800,134,66,12
1390241317,37.3738790,-122.1079150,55.800,134,72,12
1390241318,37.3738320,-122.1079630,55.400,135,76,12
1390241319,37.3737810,-122.1080060,55.400,136,76,12
1390241320,37.3737330,-122.1080530,55.200,137,76,12
1390241321,37.3736870,-122.1081000,55.600,137,83,12
1390241322,37.3736410,-122.1081470,55.600,138,82,12
1390241323,37.3735920,-122.1081940,55.600,138,82,12
1390241324,37.3735450,-122.1082430,55.600,138,82,12
1390241325,37.3734940,-122.1082890,56.000,138,82,12
1390241326,37.3734450,-122.1083340,56.000,138,83,12
1390241327,37.3733950,-122.1083800,56.400,139,81,12
1390241328,37.3733440,-122.1084240,56.400,139,84,12
1390241329,37.3732940,-122.1084660,56.800,139,81,12
1390241330,37.3732450,-122.1085110,57.400,139,80,12
1390241331,37.3731950,-122.1085510,57.600,140,81,12
1390241332,37.3731430,-122.1086000,58.000,140,81,12
1390241333,37.3730940,-122.1086420,57.800,140,80,12
1390241334,37.3730430,-122.1086840,58.200,141,81,12
1390241335,37.3729940,-122.1087300,58.200,141,81,12
1390241336,37.3729450,-122.1087760,58.200,141,82,12
1390241337,37.3728950,-122.1088220,58.200,142,83,12
1390241338,37.3728460,-122.1088690,58.200,142,83,12
1390241339,37.3727960,-122.1089100,58.000,142,83,12
1390241340,37.3727450,-122.1089510,58.000,143,85,12
